,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3
1202,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1203,180.0,1.8105994686790128,32.06553,23.770253279883384,0.0001,6.1596
1204,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1205,28.0,0.0001,0.0001,0.0001,12.68336,0.0001
1206,14.0,0.0001,0.0001,0.0001,4.03081,0.0001
1207,0.0001,0.0001,0.0001,0.0001,0.0001,4.93347
1208,42.0,0.0001,0.0001,0.0001,11.30788,0.0001
1209,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1210,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1211,0.0001,2.7819581873484,0.0001,4.178188775510205,0.0001,6.2529
1212,105.0,0.0001,6.98475,0.0001,0.0001,0.0001
1213,93.0,0.0001,11.77149,0.0001,4.60196,7.58995
1214,103.0,2.715985831440342,14.561,21.2265306122449,0.0001,0.0001
1215,191.0,2.316763562160705,16.96071,8.819178206997085,0.0001,0.0001
1216,0.0001,1.7048511916220688,0.0001,0.0001,0.0001,0.0001
1217,179.0,2.973730412351288,13.46892,14.107443513119534,0.0001,5.69246
1218,59.0,3.850641050321488,35.16791,14.281532434402331,0.0001,7.23296
1219,50.0,6.201362953836676,0.0001,0.0001,0.0001,0.0001
1220,47.0,0.0001,19.86584,4.456222667638484,0.0001,0.0001
1221,222.0,3.945743656874446,19.58035,10.711752915451896,0.0001,0.0001
1222,96.0,2.6340006930273745,9.47801,3.96838556851312,0.0001,3.79497
1223,117.0,2.1377391906980328,19.20199,20.289805029154525,0.0001,0.0001
1224,0.0001,0.0001,0.0001,0.0001,0.0001,6.83095
1225,0.0001,1.9496246101721015,0.0001,0.0001,6.47579,7.7496
1226,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1227,101.0,2.28379085973896,8.90847,0.0001,0.0001,0.0001
1228,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1229,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1230,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1231,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1232,89.0,0.0001,5.31633,0.0001,0.0001,0.0001
1233,0.0001,0.0001,0.0001,0.0001,4.00891,0.0001
1234,0.0001,1.605902283140184,0.0001,0.0001,0.0001,11.38492
1235,73.0,3.3076887537057718,33.84983,12.796027696793004,0.0001,5.68304
1236,120.0,0.0001,0.0001,0.0001,8.44966,5.22146
1237,172.0,2.03363877873176,20.95153,11.926166180758017,0.0001,0.0001
1238,0.0001,0.0001,0.0001,0.0001,0.0001,10.50417
1239,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1240,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1241,0.0001,1.735744811920071,27.18667,25.659147230320706,0.0001,6.2039
1242,192.0,1.6617718399876793,45.56034,11.2832361516035,0.0001,5.1664
1243,37.0,3.215015593115928,46.54067,17.091472303207002,0.0001,5.1664
1244,0.0001,0.0001,0.0001,0.0001,0.0001,7.15681
1245,50.0,2.5520117044623265,0.0001,5.258172376093295,0.0001,0.0001
1246,0.0001,1.6617718399876793,7.98241,0.0001,0.0001,0.0001
1247,0.0001,0.0001,0.0001,0.0001,8.60992,0.0001
1248,168.0,3.087448504215916,7.54481,14.446519679300293,8.00604,0.0001
1249,0.0001,0.0001,0.0001,0.0001,10.45622,0.0001
1250,30.0,0.0001,0.0001,0.0001,0.0001,0.0001
1251,111.0,0.0001,4.90746,0.0001,0.0001,0.0001
1252,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1253,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1254,12.0,0.0001,7.24949,0.0001,0.0001,0.0001
1255,0.0001,2.7183883263388906,15.46423,5.864294825072887,0.0001,0.0001
1256,161.0,1.6608901551611288,4.32395,0.0001,11.28028,0.0001
1257,0.0001,1.949143341161976,32.59083,0.0001,3.98915,5.72254
1258,83.0,2.8939822122973857,28.90594,9.540324344023324,0.0001,0.0001
1259,77.0,2.7516305394063063,64.33805,35.090005466472306,0.0001,6.19968
1260,187.0,4.065402533400069,14.3005,9.079190962099126,4.5437,4.47351
1261,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1262,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1263,48.0,3.197197089285026,35.74968,12.216672740524782,0.0001,6.87811
1264,0.0001,1.436326184884303,0.0001,0.0001,0.0001,0.0001
1265,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1266,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1267,40.0,2.052442921495399,48.17575,11.737053571428572,0.0001,0.0001
1268,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1269,172.0,1.8579524891233203,16.12914,9.61117893586006,0.0001,8.34894
1270,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1271,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1272,0.0001,0.0001,0.0001,0.0001,0.0001,6.11399
1273,0.0001,2.5591460362684324,0.0001,6.272303206997085,0.0001,0.0001
1274,77.0,0.0001,0.0001,0.0001,0.0001,0.0001
1275,78.0,3.6459900666076304,16.96071,21.81004008746356,0.0001,0.0001
1276,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1277,16.0,0.0001,0.0001,0.0001,6.35503,0.0001
1278,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1279,10.0,0.0001,0.0001,0.0001,0.0001,0.0001
1280,88.0,6.455476841335233,4.24062,0.0001,0.0001,0.0001
1281,50.0,2.117152427520887,17.38803,14.35614978134111,0.0001,6.64561
1282,54.0,2.37599430177492,6.72984,0.0001,6.96932,0.0001
1283,73.0,3.836249181842682,4.25661,37.7941417638484,0.0001,10.1245
1284,86.0,2.4842913795094903,30.1693,14.923669825072889,0.0001,5.68304
1285,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1286,95.0,2.8993108227775,39.24186,8.928653425655977,0.0001,5.1664
1287,76.0,3.1747160512840256,0.0001,5.208099489795918,0.0001,6.66976
1288,0.0001,3.314823085511877,8.97967,6.849444241982508,0.0001,4.17447
1289,110.0,3.363492857967889,38.72084,15.5231778425656,0.0001,5.74151
1290,0.0001,3.157979440187888,5.65416,0.0001,5.62455,0.0001
1291,0.0001,0.0001,0.0001,0.0001,0.0001,6.62295
1292,0.0001,1.40424286759327,0.0001,0.0001,0.0001,0.0001
1293,0.0001,0.0001,0.0001,0.0001,0.0001,7.79879
1294,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1295,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1296,50.0,0.0001,4.39015,0.0001,3.82881,0.0001
1297,160.0,2.3452700881684825,15.21453,6.252450801749271,0.0001,6.60294
1298,0.0001,0.0001,0.0001,0.0001,0.0001,6.18056
1299,56.0,2.4667770376929887,54.74503,19.918613338192426,0.0001,5.68304
1300,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1301,0.0001,0.0001,0.0001,0.0001,5.11745,0.0001
1302,68.0,0.0001,0.0001,0.0001,0.0001,5.95849
1303,22.0,0.0001,0.0001,0.0001,0.0001,5.55264
1304,0.0001,0.0001,0.0001,0.0001,0.0001,6.18056
1305,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1306,0.0001,2.6019135255842603,22.11357,6.391791180758018,0.0001,3.87744
1307,109.0,0.0001,4.1201,0.0001,5.53547,0.0001
1308,104.0,2.9387671813036613,15.23226,0.0001,0.0001,0.0001
1309,119.0,4.834501212797905,22.69723,28.862090014577262,0.0001,3.79497
1310,59.0,1.7998998960458936,12.63735,0.0001,0.0001,5.11201
1311,199.0,2.0216879066723137,10.94427,5.536780247813411,0.0001,0.0001
1312,71.0,2.1189273476302315,12.96984,31.39520772594752,0.0001,5.3092
1313,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1314,107.0,1.917537442728988,18.95622,8.624243804664724,4.98312,4.54742
1315,73.0,3.115211950872059,33.67143,13.8745444606414,0.0001,5.59559
1316,56.0,0.0001,0.0001,3.054127186588921,0.0001,3.96176
1317,82.0,1.917537442728988,14.45344,6.599626457725948,0.0001,5.29879
1318,65.0,2.2373195241212027,40.71572,21.668066690962103,0.0001,4.14532
1319,116.0,2.518888846109421,15.46423,18.978398323615163,0.0001,4.12677
1320,166.0,3.0323335771762983,16.33432,4.740224125364432,3.70163,0.0001
1321,44.0,3.514434220151695,54.79018,7.550391763848397,0.0001,6.50258
1322,0.0001,2.0966542178416048,27.60987,16.266390306122453,0.0001,0.0001
1323,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1324,70.0,3.532252723982597,11.77279,7.727815233236152,0.0001,4.48359
1325,100.0,2.7830824317560543,18.22134,5.314659256559767,0.0001,0.0001
1326,0.0001,0.0001,0.0001,0.0001,0.0001,4.85524
1327,74.0,2.068016786663073,5.1874,0.0001,5.38577,0.0001
1328,59.0,2.4308243175605435,9.10389,0.0001,5.86472,0.0001
1329,52.0,2.7088514996342354,22.94652,6.627031705539359,0.0001,8.07657
1330,22.0,1.586035498402187,0.0001,0.0001,0.0001,7.15681
1331,180.0,3.2427482385554227,34.17025,15.327141034985424,0.0001,7.15681
1332,0.0001,0.0001,0.0001,0.0001,0.0001,8.17921
1333,40.0,0.0001,4.08971,0.0001,12.96443,0.0001
1334,0.0001,3.252211912370538,0.0001,22.998150510204084,0.0001,0.0001
1335,0.0001,0.0001,0.0001,0.0001,11.81663,0.0001
1336,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1337,0.0001,0.0001,0.0001,0.0001,0.0001,7.15761
1338,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1339,0.0001,0.0001,2.74414,0.0001,8.37234,0.0001
1340,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1341,115.0,2.7088514996342354,18.41387,9.236488702623909,0.0001,6.28914
1342,0.0001,0.0001,0.0001,0.0001,7.51328,5.11201
1343,0.0001,0.0001,0.0001,0.0001,7.82866,0.0001
1344,0.0001,4.512493743502868,0.0001,5.109794096209913,0.0001,10.43539
1345,0.0001,0.0001,0.0001,0.0001,0.0001,8.58411
1346,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1347,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1348,63.0,3.514434220151695,36.2489,13.746228134110789,0.0001,6.74539
1349,0.0001,3.684553189850999,0.0001,0.0001,6.43824,0.0001
1350,136.0,3.549532206522157,29.57417,0.0001,8.96818,0.0001
1351,38.0,3.850641050321488,57.25513,27.063584183673477,0.0001,8.36372
1352,61.0,3.892268894621337,20.61898,14.417365160349856,0.0001,0.0001
1353,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1354,129.0,2.039005890732684,22.79762,6.2255010932944606,0.0001,4.39443
1355,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1356,105.0,2.7088514996342354,31.72589,10.831486880466471,0.0001,6.13441
1357,95.0,3.9482809070958296,0.0001,20.49339467930029,0.0001,0.0001
1358,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1359,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1360,0.0001,2.592245793708852,7.73097,0.0001,6.14451,0.0001
1361,0.0001,0.0001,0.0001,0.0001,0.0001,6.60294
1362,38.0,0.0001,9.70951,0.0001,3.53096,3.52157
1363,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1364,0.0001,0.0001,0.0001,0.0001,3.61829,0.0001
1365,127.0,2.668459554152389,14.3005,11.755512026239067,0.0001,0.0001
1366,0.0001,1.817733800485119,17.35966,5.05452806122449,0.0001,0.0001
1367,104.0,4.807165133022754,8.97948,9.46235422740525,0.0001,0.0001
1368,55.0,3.7798560043121694,0.0001,0.0001,0.0001,0.0001
1369,190.0,2.2169560697647555,10.30988,0.0001,0.0001,0.0001
1370,78.0,2.6725984676394714,25.14136,12.825419096209911,0.0001,4.84215
1371,0.0001,0.0001,0.0001,0.0001,4.33945,0.0001
1372,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1373,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1374,0.0001,0.0001,0.0001,0.0001,3.69818,0.0001
1375,60.0,2.8157933238362918,36.55618,20.138666180758023,0.0001,7.72247
1376,0.0001,0.0001,0.0001,0.0001,4.69551,0.0001
1377,88.0,2.91559696608016,6.1812,0.0001,9.33346,0.0001
1378,0.0001,2.8229238054903165,0.0001,0.0001,0.0001,9.29952
1379,0.0001,0.0001,0.0001,0.0001,0.0001,5.68304
1380,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1381,0.0001,0.0001,0.0001,4.225847303206997,0.0001,5.13641
1382,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1383,37.0,0.0001,0.0001,0.0001,0.0001,0.0001
1384,0.0001,0.0001,0.0001,0.0001,9.27186,0.0001
1385,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1386,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1387,19.0,0.0001,4.18952,0.0001,0.0001,0.0001
1388,0.0001,1.817733800485119,3.57519,0.0001,0.0001,6.21997
1389,25.0,3.203850152081007,7.31692,0.0001,0.0001,5.22422
1390,0.0001,0.0001,0.0001,0.0001,6.02045,0.0001
1391,0.0001,4.490728833788935,0.0001,3.6359147230320703,0.0001,5.98937
1392,33.0,2.4308320178647054,9.76293,0.0001,0.0001,0.0001
1393,142.0,3.115211950872059,8.64712,6.9377277696793005,0.0001,0.0001
1394,49.0,1.8104416124436915,6.98436,0.0001,4.05018,0.0001
1395,124.0,4.280171716782813,17.16013,12.470317055393586,0.0001,6.49088
1396,0.0001,0.0001,0.0001,0.0001,0.0001,6.92919
1397,30.0,2.6752512224232854,13.88847,0.0001,0.0001,0.0001
1398,262.0,2.080853193701151,21.08506,5.4719661078717206,0.0001,5.70639
1399,159.0,1.735744811920071,8.4014,0.0001,0.0001,0.0001
1400,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1401,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1402,112.0,2.316763562160705,34.9185,13.424918002915453,0.0001,6.71632
1403,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1404,98.0,2.715985831440342,27.08617,12.234001457725949,4.82439,4.89119
1405,102.0,2.3345820659916066,12.47123,15.372239431486884,0.0001,0.0001
1406,0.0001,3.399530281446117,0.0001,9.770772594752186,0.0001,0.0001
1407,130.0,2.1526238786432064,20.11175,8.250792638483965,0.0001,0.0001
1408,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1409,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1410,43.0,4.465202325491856,79.73155,57.210112973760936,0.0001,10.22402
1411,136.0,0.0001,17.70895,4.290643221574345,0.0001,5.1664
1412,82.0,2.259727409232665,0.0001,20.84060677842566,0.0001,0.0001
1413,124.0,2.068016786663073,0.0001,0.0001,9.30243,0.0001
1414,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1415,34.0,2.4842913795094903,32.91292,4.654591836734694,0.0001,7.9311
1416,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1417,43.0,1.753563315750972,11.87232,12.528990524781342,0.0001,5.14897
1418,108.0,4.010175951950101,54.36568,12.01711916909621,0.0001,8.78288
1419,0.0001,0.0001,0.0001,5.524936224489796,3.98232,0.0001
1420,210.0,2.3459592653909827,18.10883,9.63020225947522,0.0001,6.2529
1421,83.0,4.531105378662457,21.74934,0.0001,0.0001,5.63742
1422,0.0001,0.0001,0.0001,0.0001,0.0001,6.05743
1423,0.0001,0.0001,0.0001,0.0001,0.0001,4.54307
1424,62.0,2.52492203442036,60.16479,12.497266763848398,0.0001,0.0001
1425,136.0,3.086031648250106,17.21013,16.355575801749275,0.0001,4.11996
1426,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1427,130.0,2.658349054787664,25.50618,5.458928571428572,0.0001,6.16274
1428,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1429,96.0,2.6580602933815887,34.75532,5.917565597667639,0.0001,3.43365
1430,100.0,3.3632926500596767,0.0001,14.608564139941691,0.0001,6.47365
1431,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1432,75.0,1.8854541254379549,12.62928,4.552879008746356,0.0001,3.93047
1433,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1434,171.0,3.201289800947137,15.96306,27.782844387755105,0.0001,6.21997
1435,26.0,0.0001,0.0001,0.0001,12.52874,0.0001
1436,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1437,136.0,1.917537442728988,12.3048,0.0001,4.52604,0.0001
1438,0.0001,0.0001,0.0001,0.0001,4.28032,0.0001
1439,0.0001,0.0001,0.0001,0.0001,0.0001,8.35159
1440,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1441,55.0,0.0001,0.0001,0.0001,12.16256,0.0001
1442,0.0001,2.474773803565241,9.22889,6.051630830903791,4.64211,5.26305
1443,49.0,0.0001,0.0001,0.0001,0.0001,0.0001
1444,33.0,3.913656489431332,23.07105,21.58773688046648,0.0001,7.17689
1445,83.0,2.259727409232665,34.29504,6.980275145772596,0.0001,5.68304
1446,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1447,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1448,44.0,2.7024101952027104,60.03919,50.32693148688047,0.0001,6.83095
1449,0.0001,2.416567204404574,0.0001,5.752869897959184,0.0001,4.08961
1450,101.0,3.781580872444461,59.69669,15.207252186588924,0.0001,4.08961
1451,45.0,3.0724406114041503,53.85673,27.596237244897964,0.0001,7.66801
1452,0.0001,0.0001,0.0001,0.0001,0.0001,3.43906
1453,82.0,0.0001,0.0001,0.0001,14.04265,0.0001
1454,174.0,3.9393793554845415,17.95817,25.834620991253647,0.0001,4.60081
1455,0.0001,0.0001,0.0001,0.0001,6.22784,0.0001
1456,50.0,0.0001,22.11507,3.010040087463557,0.0001,4.64976
1457,0.0001,0.0001,0.0001,0.0001,0.0001,6.52159
1458,74.0,3.297374196280753,25.68881,13.732753279883385,0.0001,5.17312
1459,26.0,3.2309167212104875,48.02997,11.43605138483965,0.0001,5.31296
1460,56.0,2.858568513456281,19.21808,16.24415087463557,5.97201,0.0001
1461,0.0001,3.6427520887075033,0.0001,4.927569241982508,0.0001,0.0001
1462,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1463,110.0,1.7223809340468947,21.69957,26.04640123906706,0.0001,0.0001
1464,64.0,3.4317676048203896,44.53899,28.4167000728863,0.0001,5.26305
1465,98.0,2.52492203442036,14.71599,6.849981778425656,0.0001,2.84345
1466,98.0,0.0001,0.0001,0.0001,4.26301,0.0001
1467,0.0001,0.0001,0.0001,0.0001,0.0001,6.52159
1468,0.0001,0.0001,0.0001,0.0001,0.0001,5.83604
1469,42.0,2.850579447888192,16.67542,12.054400510204085,0.0001,6.60294
1470,43.0,0.0001,5.83267,0.0001,5.90986,0.0001
1471,82.0,3.382543410464713,35.78594,10.015524781341108,0.0001,7.23296
1472,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1473,23.0,0.0001,0.0001,0.0001,0.0001,0.0001
1474,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1475,87.0,4.612301235898817,18.20778,11.146137026239067,0.0001,0.0001
1476,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1477,37.0,2.104269818657837,0.0001,0.0001,0.0001,0.0001
1478,105.0,3.226893312285835,7.18358,0.0001,0.0001,5.70639
1479,0.0001,2.052442921495399,9.58636,0.0001,0.0001,0.0001
1480,52.0,5.737585184614792,28.101,28.207243075801752,0.0001,3.77701
1481,104.0,2.284491587417703,13.18413,0.0001,3.62734,7.73062
1482,42.0,0.0001,5.33187,0.0001,4.93989,0.0001
1483,81.0,4.911716012782504,12.26721,0.0001,0.0001,0.0001
1484,25.0,0.0001,0.0001,0.0001,0.0001,7.19904
1485,70.0,4.376695029453663,35.66674,9.2230138483965,0.0001,7.17689
1486,112.0,2.715985831440342,23.02333,18.991873177842567,0.0001,5.64393
1487,13.0,0.0001,0.0001,0.0001,0.0001,0.0001
1488,18.0,3.284268278597004,0.0001,5.97028972303207,0.0001,0.0001
1489,38.0,3.313040465098372,0.0001,0.0001,0.0001,9.24411
1490,142.0,2.62824856581835,18.95591,12.38526785714286,0.0001,7.58937
1491,82.0,2.824802679705848,9.73657,0.0001,0.0001,3.86894
1492,53.0,3.0154044584761097,31.37473,11.258363702623909,0.0001,5.68033
1493,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1494,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1495,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1496,40.0,1.238489970353829,12.57092,8.928653425655977,0.0001,0.0001
1497,114.0,0.0001,46.76605,14.495608600583092,0.0001,6.52393
1498,0.0001,1.8121972817926304,0.0001,0.0001,0.0001,9.24411
1499,105.0,5.870692642359373,11.05423,14.143640670553935,0.0001,6.15443
1500,112.0,2.950221383744658,16.96091,8.159794096209913,0.0001,6.87811
1501,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1502,24.0,2.104269818657837,0.0001,0.0001,17.30503,0.0001
1503,57.0,2.3409694682939977,26.60451,10.962572886297377,0.0001,8.35159
1504,27.0,2.6161821891964734,35.4842,9.2230138483965,0.0001,6.44823
1505,104.0,2.284491587417703,16.7113,4.851649052478135,0.0001,7.54365
1506,23.0,0.0001,0.0001,4.201011297376093,0.0001,4.07566
1507,158.0,2.91559696608016,39.40794,11.297275874635568,0.0001,7.08662
1508,97.0,2.783706156393177,0.0001,0.0001,6.09451,0.0001
1509,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1510,0.0001,1.686551418781042,4.32395,0.0001,0.0001,4.80374
1511,0.0001,0.0001,0.0001,0.0001,6.38287,0.0001
1512,25.0,3.690836638047202,0.0001,0.0001,0.0001,0.0001
1513,0.0001,0.0001,0.0001,0.0001,4.70047,0.0001
1514,0.0001,0.0001,0.0001,0.0001,7.38974,0.0001
1515,0.0001,0.0001,0.0001,0.0001,4.60525,0.0001
1516,26.0,0.0001,0.0001,0.0001,4.89741,0.0001
1517,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1518,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1519,89.0,2.69426712355138,33.42201,16.953908527696797,0.0001,0.0001
1520,0.0001,3.5429445963115542,0.0001,0.0001,0.0001,8.34894
1521,59.0,2.9387671813036613,23.99496,19.175173104956272,0.0001,7.55402
1522,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1523,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1524,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1525,123.0,2.4308320178647054,11.79758,13.460204081632655,0.0001,0.0001
1526,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1527,86.0,1.8078081084202824,5.70122,0.0001,0.0001,6.71632
1528,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1529,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1530,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1531,0.0001,0.0001,0.0001,0.0001,0.0001,6.19968
1532,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1533,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1534,117.0,3.3168598159627303,45.38607,5.003489431486881,0.0001,7.7496
1535,0.0001,0.0001,0.0001,0.0001,0.0001,6.19968
1536,0.0001,0.0001,0.0001,0.0001,3.56525,0.0001
1537,117.0,1.8854541254379549,13.69006,5.26041362973761,0.0001,0.0001
1538,0.0001,2.1003080121664808,0.0001,0.0001,0.0001,0.0001
1539,90.0,2.8001001039541062,6.34348,0.0001,8.55504,0.0001
1540,0.0001,1.6181226658453007,0.0001,0.0001,0.0001,7.15681
1541,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1542,55.0,0.0001,0.0001,0.0001,10.16244,0.0001
1543,46.0,0.0001,6.48593,0.0001,0.0001,0.0001
1544,0.0001,0.0001,0.0001,0.0001,0.0001,4.8071
1545,29.0,0.0001,0.0001,0.0001,0.0001,0.0001
1546,32.0,0.0001,6.99927,0.0001,5.93399,0.0001
1547,96.0,2.758379856004312,0.0001,0.0001,9.68029,0.0001
1548,74.0,5.143079351634389,27.13667,17.286598032069975,0.0001,5.49383
1549,44.0,2.2634428059908367,21.80573,8.345207725947521,0.0001,5.62321
1550,110.0,1.9260886305009048,24.94195,12.375792638483963,0.0001,7.43541
1551,60.0,3.696226850960613,5.18827,7.020854591836735,0.0001,0.0001
1552,91.0,2.395179609594579,56.57919,15.754664723032072,0.0001,5.29879
1553,57.0,3.1683132483733107,34.91869,20.343740889212828,0.0001,4.26264
1554,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1555,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1556,54.0,0.0001,0.0001,0.0001,6.14451,0.0001
1557,121.0,3.414626727755746,19.95348,11.404008746355686,0.0001,10.22541
1558,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1559,117.0,2.1367458514611326,33.42201,2.9174653790087466,0.0001,0.0001
1560,63.0,3.319212258884225,25.34089,29.473232507288632,0.0001,8.66078
1561,66.0,5.888387941323681,23.61155,7.904865160349855,0.0001,11.16475
1562,163.0,1.9603087821968967,24.9421,35.18988702623907,0.0001,3.37858
1563,95.0,4.16926423593732,43.56503,14.856814868804667,0.0001,7.13241
1564,140.0,3.232834096946829,44.74496,12.375792638483963,0.0001,8.55958
1565,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1566,122.0,1.9603087821968967,28.47135,5.640870991253645,0.0001,3.61894
1567,44.0,0.0001,0.0001,0.0001,0.0001,3.52157
1568,0.0001,0.0001,0.0001,0.0001,8.90199,0.0001
1569,0.0001,0.0001,0.0001,0.0001,4.05018,0.0001
1570,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1571,24.0,3.212281985138413,0.0001,0.0001,0.0001,0.0001
1572,0.0001,0.0001,0.0001,0.0001,0.0001,5.65639
1573,0.0001,0.0001,0.0001,0.0001,0.0001,7.08962
1574,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1575,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1576,42.0,0.0001,0.0001,0.0001,4.86971,0.0001
1577,62.0,3.095803334231702,44.22652,10.075592201166184,0.0001,4.89119
1578,78.0,2.184872752473723,29.4425,18.242492711370264,0.0001,4.95694
1579,29.0,3.382543410464713,29.32128,15.793540451895046,0.0001,5.15047
1580,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1581,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1582,93.0,2.6013052015554616,10.42532,0.0001,7.27946,0.0001
1583,0.0001,0.0001,0.0001,0.0001,4.33784,0.0001
1584,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1585,0.0001,1.819770530935972,4.2765,4.697913629737609,0.0001,0.0001
1586,73.0,1.9603087821968967,40.92246,8.238046647230322,0.0001,5.11201
1587,86.0,2.117152427520887,30.59552,17.425546647230323,3.70163,6.16274
1588,115.0,4.580214068455703,14.21716,7.280020043731779,0.0001,6.2002
1589,0.0001,0.0001,0.0001,0.0001,3.9533,0.0001
1590,46.0,0.0001,0.0001,0.0001,0.0001,0.0001
1591,60.0,2.989265775998152,38.83566,22.96674562682216,0.0001,0.0001
1592,0.0001,1.9260886305009048,0.0001,0.0001,0.0001,4.69206
1593,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1594,0.0001,1.917537442728988,0.0001,3.428817419825073,0.0001,0.0001
1595,64.0,1.686551418781042,7.31692,4.854473396501458,0.0001,0.0001
