,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
1514,DKKL1,410.5970500873596,7.3208877329272255,5.706745320119553,59.86035137701804,0.0001,0.0001,0.672496442253643
1515,ESR2,237.10679481813528,3.346212419363119,2.285099889885166,0.0001,4.050280428284536,5.180741578479683,0.480354601609745
1516,LGI4,528.4258484577078,4.516503824369877,0.9226852288815478,0.0001,0.0001,0.0001,0.0
1517,SPTBN4,685.2899542636316,5.037328245581013,4.266366210476639,0.0001,0.0001,0.0001,0.0
1518,TRAPPC2B,99.03746666637753,0.0001,2.5394572911750823,22.05873694207028,0.0001,0.0001,4.5153332551316
1519,OR4K2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1520,SLC27A5,596.376198438154,5.253683201861707,3.797514550888784,20.63499525166192,0.0001,2.827094272558365,0.0
1521,SYCN,104.82047517535166,4.189832480621481,0.9376152273084788,0.0001,3.4154141305172727,0.0001,0.0
1522,NPHS1,282.64798682630664,4.325875669478619,0.8895988673902784,0.0001,0.0001,0.0001,0.0
1523,CCDC85C,149.6387911199013,4.794784483496176,0.0001,9.77207977207977,0.0001,5.507924711204459,0.0
1524,NEMF,0.0001,0.0001,0.0001,0.0001,0.0001,7.103594797641167,0.0
1525,SYNJ2BP,78.79693688496802,0.0001,4.475483718735252,38.7099715099715,0.0001,4.214766944018095,1061.67974047786
1526,VN1R2,128.67538527487,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1527,LIN52,309.39440118031206,3.486011532999093,5.400475066855434,32.44928774928775,0.0001,4.473535826803457,418.48492892241
1528,CEBPG,741.6742872261293,2.836895330333157,6.129913481201825,31.73528015194682,0.0001,0.0001,0.288212760965847
1529,CIC,479.2702761314276,7.205925634400507,3.9185244612238472,55.90764482431149,0.0001,4.515502059940221,1.2489219641853402
1530,NPC2,352.7669649976182,3.0530107287691863,3.64979864716061,67.49843304843304,0.0001,4.401615639389288,382.17012104071296
1531,ZNF587,36.87012519490546,3.567298643075923,5.056352052855121,25.650759734093068,0.0001,4.520559011228693,19.2141840643898
1532,SNAPC1,178.553833664772,0.0001,0.0001,33.69420702754036,0.0001,4.992172227158898,10.8560139963802
1533,MED25,311.5630293711774,4.952704436953509,4.41867547585339,32.88133903133903,0.0001,4.258421520316665,26.035219407248203
1534,FAM187B,56.3877789126932,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1535,ZNF175,0.0001,0.0001,0.0001,0.0001,0.0001,4.423507553114145,0.0
1536,DLL3,213.2518847186169,3.679214934720487,4.7973745477426455,0.0001,6.636532628502089,0.0001,4.99568785674135
1537,GALC,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1538,KLK13,198.79436344618156,3.5188138464434213,2.631554192229039,17.724169040835708,0.0001,0.0001,0.096070920321949
1539,ZNF837,487.2219128312671,3.8253195530535065,3.8166823973572432,20.63499525166192,0.0001,0.0001,0.096070920321949
1540,ACTN1,575.4127925931227,5.406914666073476,6.588021079125373,64.45745489078823,0.0001,5.429671217384279,238.01570509762905
1541,C19orf25,788.6612313615443,0.0001,4.439030989460437,26.05375118708452,0.0001,4.043218353663462,150.158848463206
1542,VSTM1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1543,DLST,450.3552335865568,5.025820913399839,6.178354569765612,54.79040835707502,0.0001,7.764690201147104,537.612870121627
1544,GIPC3,310.1172772439338,0.0001,2.802963662104766,0.0001,4.8704790986472695,0.0001,0.288212760965847
1545,ISYNA1,673.0010611820614,5.922759706370528,3.0119191442504327,35.074264007597336,0.0001,5.180741578479683,1.2489219641853402
1546,EFNA2,334.695063407074,4.082818569155217,3.3405002359603584,0.0001,2.836384600884412,0.0001,0.0
1547,ZNF677,128.67538527487,0.0001,6.648868963347491,23.098433048433048,0.0001,4.972622990548509,37.707836226365
1548,RNASE4,47.713266149231984,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1549,GOLGA5,0.0001,0.0001,0.0001,0.0001,0.0001,5.392333791097827,0.0
1550,RHPN2,0.0001,0.0001,0.0001,19.94515669515669,0.0001,4.151555052912189,0.0
1551,ACSBG2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1552,ZNF233,80.24268901221156,4.110829725706267,4.77502123643228,0.0001,0.0001,0.0001,7.87781546639982
1553,ESRRB,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1554,PBX4,419.2715628508208,3.965948563508496,3.870476639924493,0.0001,2.4729090690988675,0.0001,1.2489219641853402
1555,ZNF600,100.48321879362103,0.0001,4.431703633789523,0.0001,2.1397041242909727,0.0001,4.5153332551316
1556,LILRB3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1557,LGALS7B,208.1917522732645,3.586848274327955,1.974801006764197,0.0001,2.1816806438793352,0.0001,0.0
1558,NAT14,864.5632180418299,5.70765387313701,5.257918829636621,28.85465337132004,0.0001,0.0001,232.251449878312
1559,FPR3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1560,C19orf54,214.69763684586044,3.4732893003199807,4.62726757904672,107.09643874643876,0.0001,4.083585103804831,0.096070920321949
1561,UNC13A,324.5747985163692,6.194538081141664,6.235999685386187,83.08162393162392,0.0001,6.365586881008158,34.6335667760626
1562,PLEKHH1,91.08582996653809,0.0001,0.0001,0.0001,0.0001,4.320421681880604,0.0
1563,ZSCAN18,0.0001,0.0001,0.0001,0.0001,0.0001,4.472509895791259,0.0
1564,RASIP1,707.6991122359063,5.947151828339694,4.422562529495044,0.0001,4.661143239976923,0.0001,0.0
1565,CCL25,314.45453362566445,4.70216115398436,2.90130407424886,0.0001,0.0001,0.0001,0.0
1566,EXOC5,110.6034836843258,0.0001,5.133116249803366,79.76519468186135,0.0001,5.942539785119961,0.672496442253643
1567,MIDN,549.3892543027391,5.249807498160538,5.665732263646374,52.2144824311491,0.0001,8.860804588415865,4.03497865352186
1568,ACP7,139.51852622919654,3.6126691877277937,2.618886267107126,0.0001,4.687639693923932,0.0001,0.096070920321949
1569,NRL,257.3473245995448,3.753400865830496,0.0001,25.5820987654321,2.4339273750721167,4.095379271346635,0.0
1570,TNFSF14,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1571,NGDN,22.412603922470097,0.0001,0.0001,0.0001,0.0001,6.056014217626625,0.288212760965847
1572,CCDC194,628.1827452375119,5.183201861706679,3.496874311782287,21.45868945868946,1.574453240327815,0.0001,0.0
1573,METTL17,75.18255656685918,2.838358344313068,6.05832782759163,51.51851851851852,0.0001,5.61925034332337,68.9789207911594
1574,LPAR2,879.0207393142653,4.171044301089988,4.40500707881076,64.92773029439697,0.0001,4.862727199289118,21.567921612277605
1575,ZNF554,515.414079312516,0.0001,3.8417461066540817,0.0001,0.0001,4.301284433314484,2.30570208772678
1576,PRTN3,201.6858677006686,2.7311305419140672,1.4075916312726129,0.0001,3.976278859877253,0.0001,0.0
1577,EML2,299.2741362896073,6.704762067726424,1.149307849614598,21.31851851851852,0.0001,0.0001,0.288212760965847
1578,ABHD8,379.5133793516236,6.10605568008761,6.027074091552619,42.59007597340931,0.0001,3.761806284837224,0.0
1579,MARK4,0.0001,0.0001,0.0001,0.0001,0.0001,4.346312303093948,0.0
1580,BDKRB1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1581,PSMC6,26.74986030420071,0.0001,0.0001,26.10584045584045,0.0001,6.763963163421924,0.096070920321949
1582,PRR36,312.28590543479913,4.699722797351175,6.730917099260657,29.37431149097816,1.734292874355235,0.0001,0.096070920321949
1583,NXNL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1584,SERTAD1,370.8388665881624,3.2259030475180097,4.585389334591788,50.78884140550807,0.0001,0.0001,10.8560139963802
1585,SCGB2B2,245.78130758159648,3.739617734125015,3.4992040270567872,49.86239316239316,0.0001,0.0001,0.0
1586,EEF2,489.3905410221324,5.791824232987115,0.0001,45.59696106362773,0.0001,9.474351724695047,72.43747392274959
1587,C19orf53,211.0832565277516,3.540468164473572,5.619647632531068,31.681433998100665,0.0001,0.0001,93.95736007486607
1588,CRX,60.00215923080204,4.373735904587533,0.4658769859996854,0.0001,0.0001,0.0001,0.0
1589,DDA1,379.5133793516236,6.10605568008761,6.027074091552619,42.59007597340931,0.0001,6.405678972453348,103.180168425773
1590,ZNF584,619.5082324740506,4.270264026967369,4.310149441560484,37.706220322886985,2.0873966805581965,3.4135471362791825,0.288212760965847
1591,ZNF90,85.30282145756392,5.477806676819356,4.975140789680667,34.109639126305794,0.0001,6.696461749737459,175.80978418916698
1592,SMIM17,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1593,SAMD4B,0.0001,0.0001,0.0001,0.0001,0.0001,8.191897568462718,0.096070920321949
1594,EXOSC5,295.6597559714985,2.993668828391027,6.699150542708825,0.0001,0.0001,5.258566927861701,105.197657752534
1595,ICAM4,362.8872298883229,5.632424154275252,2.745736982853547,0.0001,0.0001,0.0001,4.32319141448771
1596,NLRP13,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1597,SEMA6B,41.93025764025784,0.0001,0.0001,0.0001,0.0001,5.037482833831489,0.0
1598,TFPT,258.7930767267883,3.0520097192039835,4.475483718735252,28.7465811965812,0.0001,6.601195573148073,0.288212760965847
1599,ZNF410,148.19303899265776,4.216064064612173,4.662866131823186,44.582383665717,0.0001,5.258566927861701,43.1358432245551
1600,SRSF5,238.5525469453788,2.483744289112096,5.966778354569765,79.76519468186135,0.0001,0.0001,1.53713472515118
1601,ZSCAN1,420.7173149780644,5.451027532040862,3.8361145194274022,33.6997150997151,0.0001,0.0001,0.0
1602,NOVA1,186.50547036461148,3.5188138464434213,6.955504168633002,51.16685660018994,0.0001,0.0001,0.0
1603,SLC25A23,447.4637293320698,3.9156157492171593,4.788170520685858,9.586657169990502,0.0001,4.151555052912189,15.083134490546
1604,ZNF234,45.54463795836668,0.0001,4.000184049079754,0.0001,0.0001,6.719282656111156,1.7292765657950802
1605,IPO4,547.2206261118738,4.063782276141749,4.98394525719679,36.286182336182335,0.0001,4.519928911866871,33.8169639533261
1606,OR4K5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1607,OR4M1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1608,NLRP8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1609,CDC42EP5,154.69892356525366,0.0001,2.175504168633003,0.0001,0.0001,0.0001,5.668184298994991
1610,TMEM147,1030.1018366112148,3.6325097106483466,6.274206386660373,35.364577397910736,0.0001,0.0001,341.820334505495
1611,ZNF708,94.7002102846469,0.0001,6.06363378952336,31.50854700854701,0.0001,0.0001,124.315770896602
1612,IGFL2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1613,CLBA1,802.3958765703579,4.599647507742851,4.447608935032248,0.0001,0.0001,3.919670409564585,3.4585531315901603
1614,KXD1,302.1656405440944,3.1543094745127567,4.654324366839704,0.0001,0.0001,6.096817190403102,0.0
1615,ZNF429,0.0001,0.0001,0.0001,0.0001,0.0001,3.8874384037482823,0.0
1616,PTGER1,567.4611558932833,5.037328245581013,2.769076608463111,0.0001,0.0001,0.0001,0.288212760965847
1617,ZBTB7A,1316.360757805435,3.5188138464434213,6.18272455560799,53.27141500474834,5.570811303956842,11.436876969060506,0.288212760965847
1618,TDP1,377.3447511607583,0.0001,0.0001,44.044301994302,0.0001,5.627578964375151,0.0
1619,SYNE3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1620,FSTL3,139.51852622919654,4.412082271008368,0.996717004876514,0.0001,4.804682699455791,0.0001,0.096070920321949
1621,G2E3,0.0001,0.0001,0.0001,0.0001,0.0001,4.862727199289118,0.0
1622,SIN3B,0.0001,0.0001,0.0001,0.0001,0.0001,6.734590839324663,0.096070920321949
1623,SLC5A5,348.42970861588753,4.014604472887185,4.558791882963662,27.28314339981007,0.0001,0.0001,0.0
1624,ZNF561,47.713266149231984,3.614132201707705,5.122652194431336,37.633380816714144,0.0001,7.103594797641167,83.58170068009571
1625,ZNF549,218.31201716396927,5.992710597012371,6.116586440144721,28.9005698005698,0.0001,8.568228451409645,15.659560012477698
1626,PSMB5,165.54206451958018,3.353844047843124,4.264662576687116,53.0306742640076,0.0001,7.565506099038695,599.098259127674
1627,RLN3,44.82176189474491,5.595480912373162,0.0001,0.0001,2.377735634425642,0.0001,0.0
1628,GZMB,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1629,ZNF749,169.15644483768904,3.661633100049622,3.910594620103822,18.624358974358973,0.0001,4.605582034089991,24.8823683633848
1630,FSCB,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1631,BATF,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1632,SUPT16H,0.0001,0.0001,0.0001,0.0001,0.0001,8.63112529283464,0.0
1633,ABHD12B,0.0001,2.2553173285878065,0.0001,30.06267806267806,0.0001,0.0001,0.0
1634,TBCB,0.0001,5.249807498160538,0.0001,0.0001,0.0001,4.520559011228693,0.0
1635,NOSIP,383.8506357333542,6.21609828716141,4.162851974201667,23.57179487179487,0.0001,4.151555052912189,0.0
1636,ZNF865,102.65184698448635,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1637,DNAAF2,517.5827075033814,0.0001,0.0001,50.67113010446344,0.0001,4.164835608692139,0.0
1638,TICAM1,116.38649219329994,2.5618315908352014,6.206190026742174,0.0001,4.301462241941104,0.0001,0.096070920321949
1639,TPPP2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1640,RFPL4A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1641,IZUMO2,121.44662463865232,0.0001,2.2083262545225737,0.0001,0.0001,0.0001,16.908481976663
1642,ZNF730,283.3708628899284,0.0001,5.25423627497247,113.41661918328585,0.0001,6.582801518701025,290.32632121293
1643,TIMM44,473.48726762245343,0.0001,5.612439830108542,28.66832858499525,0.0001,5.353477663785443,64.5596584563498
1644,ARID3A,125.06100495676117,0.0001,0.0001,0.0001,0.0001,7.097544228128282,0.288212760965847
1645,NDUFB1,204.57737195515568,0.0001,5.068887840176184,60.22801519468186,0.0001,4.297293804022941,268.998576901457
1646,ZNF765,206.746000146021,3.2136599305282254,5.305760578889412,30.547958214624884,0.0001,4.151555052912189,147.56493361451402
1647,OR5AU1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1648,ZNF606,434.451960186878,4.488013552129498,4.943298725814064,67.90237416904084,0.0001,7.043129493497051,80.7476085305981
1649,TMEM145,444.57222507758274,3.1080063653941585,6.630011011483404,0.0001,2.784183240890875,0.0001,4.99568785674135
1650,PEG3,54.94202678544966,0.0001,0.0001,28.039173789173788,0.0001,0.0001,0.0
1651,PRKCH,0.0001,3.965948563508496,0.0001,0.0001,0.0001,0.0001,0.0
1652,HIF3A,264.57608523576243,5.62516897383686,1.306056315872267,43.60716999050333,0.0001,6.365586881008158,0.0
1653,PPP4R4,396.8624048785461,5.091938878527062,6.208699071889256,38.46272554605888,0.0001,0.0001,0.0
1654,HHIPL1,216.8662650367257,4.11169384507452,3.9619144250432594,0.0001,3.2516901995761547,0.0001,0.0
1655,CHURC1-FNTB,90.3629539029163,0.0001,4.981568349850558,29.81547958214625,0.0001,5.307213829873172,2.11356024708288
1656,MED26,392.5251484968154,5.477806676819356,6.355158093440302,39.82454890788224,0.0001,4.477631472655303,16.908481976663
1657,SIGLEC14,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1658,SYNDIG1L,0.0001,3.46989271230814,0.0001,0.0001,0.0001,0.0001,0.0
1659,ZNF284,116.38649219329994,0.0001,4.249575271354412,0.0001,2.440337281008481,3.9505533564908313,43.1358432245551
1660,SLC1A5,174.2165772830414,4.858532537088688,0.0001,35.254368471035136,0.0001,6.734590839324663,1.7292765657950802
1661,LILRA2,54.94202678544966,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1662,CNN2,547.2206261118738,4.014604472887185,7.559438414346389,43.60716999050333,0.0001,7.003845221746506,35.642311439443105
1663,FCAR,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1664,STXBP2,626.7369931102683,3.66538902482846,5.637245556079911,0.0001,5.367216207636886,0.0001,0.672496442253643
1665,SIRT6,572.5212883386357,4.5017966838349786,4.471209690105395,39.9641975308642,0.0001,2.680063009936182,7.87781546639982
1666,FERMT2,0.0001,0.0001,0.0001,0.0001,0.0001,5.900218111317553,0.0
1667,ZIM2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1668,CCDC97,328.18917883447807,3.9954740678633143,0.0001,0.0001,0.0001,5.627578964375151,0.0
1669,APOC2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1670,MYH6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.096070920321949
1671,EDDM3B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1672,YLPM1,0.0001,0.0001,0.0001,0.0001,0.0001,6.16937555537604,0.96070920321949
1673,KANK3,691.0729627726057,4.753109974161975,4.190026742173981,0.0001,3.010133445183676,5.328362549478956,0.96070920321949
1674,ZNF304,116.38649219329994,0.0001,7.922384772691521,19.00868945868946,0.0001,5.763244203893691,2.97819852998042
1675,AP1M1,0.0001,0.0001,0.0001,0.0001,0.0001,4.520559011228693,0.288212760965847
1676,ZFR2,271.08196980835834,4.063782276141749,4.158982224319647,0.0001,3.577155111563372,0.0001,49.7647367267696
1677,MED29,330.35780702534333,4.3276039082151225,5.587761522730848,131.8867046533713,0.0001,3.440253655384118,66.8173250839155
1678,NDUFA13,456.138242095531,0.0001,4.761911278905143,21.89145299145299,0.0001,3.942628645286372,107.119076158973
1679,PPP1R13L,315.1774096892862,3.9829315035677,5.34376592732421,48.13347578347578,2.75650762538078,0.0001,3.65069497223406
1680,CCNB1IP1,101.9289709208646,0.0001,4.966713858738398,26.53475783475784,0.0001,9.400710881331287,93.57307639357842
1681,CEACAM18,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1682,CGB5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1683,ZNF728,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1684,KLF16,795.889991997762,5.905348984445851,5.29064495831367,44.61063627730294,3.2978284658577643,0.0001,0.288212760965847
1685,ZNF44,298.5512602259856,0.0001,5.791231713072203,17.9340930674264,0.0001,0.0001,12.2970778012095
1686,PSMB11,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1687,PRMT1,412.7656782782249,5.570344449958077,5.609753028157936,87.43471035137702,0.0001,7.605897083770903,9.7992338728388
1688,ARMH4,242.1669272634876,3.720675553121952,3.877327355670914,32.18034188034188,1.9117954509660555,5.862614104531868,4.99568785674135
1689,KCNH5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1690,ANGPTL8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1691,ZNF560,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1692,ZNF841,156.86755175611896,3.2136599305282254,5.075211577788265,0.0001,0.0001,6.324210356248485,0.288212760965847
1693,IRF3,407.7055458328725,3.4648363306582706,5.6111357558596815,42.303133903133904,0.0001,4.442459003150497,182.967067753152
1694,RAD51B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.288212760965847
1695,CHGA,368.67023839729706,4.654198251227734,4.683385244612238,0.0001,2.180791172527249,0.0001,0.0
1696,PCSK4,762.6376930711606,3.09389811947092,4.549395941481831,21.924738841405507,3.782839241517585,0.0001,3.17034037062432
1697,ITPKC,593.484694183667,4.654198251227734,5.213325467988044,38.83281101614436,0.0001,4.520559011228693,1.92141840643898
1698,ZIK1,299.9970123532291,5.733029893396759,5.942672644329085,27.58005698005698,0.0001,8.497625010097746,7.397460864790079
1699,HSP90AA1,560.2323952570656,3.753400865830496,5.704399874154476,38.46272554605888,0.0001,9.211535665239518,4.80354601609745
1700,ATP5F1D,1205.7607200713046,5.574973049742476,6.0550778669183565,26.800949667616333,0.0001,0.0001,47.4590346390428
1701,ZNF836,144.5786586745489,4.156799164969799,6.203218499292118,0.0001,0.0001,6.096817190403102,0.672496442253643
1702,MATK,438.7892165686086,3.218613644530381,6.005999685386189,0.0001,3.174959014955359,0.0001,0.0
1703,CMTM5,206.0231240823992,4.258380246744579,0.7566855434953594,0.0001,2.661583079480385,0.0001,0.096070920321949
1704,GEMIN7,510.3539468671637,5.646558067110419,6.750731477111845,79.81685660018992,0.0001,4.346312303093948,232.011272577507
1705,ZSCAN5A,155.42179962887542,0.0001,4.920745634733365,57.20075973409307,0.0001,0.0001,24.8823683633848
1706,ISOC2,491.5591692129976,4.28819664276792,4.244994494258298,74.8034188034188,0.0001,0.0001,0.0
1707,TINF2,221.92639748207813,4.209476223883917,4.588442661632846,43.0545584045584,0.0001,3.634275789643751,10.8560139963802
1708,ILF3,0.0001,0.0001,0.0001,0.0001,0.0001,8.633080216495678,0.096070920321949
1709,LIN7B,429.3918277415256,0.0001,4.22513135126632,20.75356125356125,0.0001,0.0001,0.0
1710,TOX4,0.0001,0.0001,0.0001,21.763010446343777,0.0001,7.086590193068907,0.0
1711,NTF4,307.22577298944674,8.094770794476482,2.437697026899481,24.760398860398865,4.47827119410305,0.0001,3.4585531315901603
1712,ZNF565,146.02441080179244,4.378912065159733,5.266448010067641,38.61690408357075,0.0001,7.043129493497051,0.672496442253643
1713,LTBP4,386.0192639242195,5.190944713471706,4.66010382255781,52.64415954415954,4.613397397031451,5.07450521043703,20.1748932676093
1714,GSK3A,383.8506357333542,4.468498143426704,5.439372345445964,37.542402659069324,0.0001,4.073414653849261,40.7821056766674
1715,WDR20,560.2323952570656,3.753400865830496,5.704399874154476,38.46272554605888,0.0001,3.25729865094111,88.7695303774809
1716,OR11H4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1717,MNAT1,41.93025764025784,3.5188138464434213,4.417305332704106,0.0001,0.0001,3.1424024557718715,230.666279693
1718,HDGFL2,926.730559513302,4.664661795657159,0.0001,40.66524216524216,0.0001,6.096817190403102,0.096070920321949
1719,LMTK3,200.24011557342507,4.574570934788932,4.170910806984426,71.35451092117758,2.8225202721945544,3.645140964536715,0.288212760965847
1720,ARHGAP35,100.48321879362103,0.0001,0.0001,0.0001,0.0001,5.064964859843283,0.0
1721,CILP2,830.5880430516069,3.661633100049622,2.7729856850715744,0.0001,5.191521134736957,0.0001,12.5852905621753
1722,CADM4,216.143388973104,3.939691312605876,5.730652823658959,0.0001,6.719029056336178,0.0001,2.59391484869262
1723,RNF212B,22.412603922470097,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1724,GGN,772.7579579618654,5.099236837152,6.640906087777253,72.60660018993352,0.0001,0.0001,0.672496442253643
1725,ABHD17A,649.8690271461649,5.864752485412638,5.074415604845052,0.0001,0.0001,0.0001,0.0
1726,ZNF587B,213.2518847186169,0.0001,4.761911278905143,74.8034188034188,0.0001,5.180741578479683,47.74724740000871
1727,MYDGF,974.4403797123388,0.0001,5.435903728173666,21.1988603988604,0.0001,4.151555052912189,95.2062820390515
1728,TMED8,260.23882885403185,3.864906486884208,4.719724712914897,64.46244064577398,1.7870940154898578,0.0001,13.161716084107
1729,MICOS13,565.292527702418,4.70216115398436,4.067091395312254,27.916429249762583,0.0001,0.0001,4.5153332551316
1730,ZNF625,302.88851660771616,4.246582022894885,6.399916627339939,30.17706552706553,0.0001,8.579618709104126,44.2886942684185
1731,NR2F6,723.6023856355853,9.763102958539385,4.732151958470976,78.90902184235517,0.0001,4.346312303093948,21.1356024708288
1732,ZNF235,118.55512038416524,0.0001,5.227476797231398,27.821177587844254,0.0001,4.954002746586962,0.096070920321949
1733,ZNF772,206.746000146021,0.0001,5.045899008966494,32.024358974358975,0.0001,6.496049761693191,99.961792594988
1734,BCL11B,246.50418364521823,3.3509009086086827,0.0001,39.970987654320986,2.2752913834706847,3.0946603118184024,0.0
1735,HOMER3,607.9422154561023,5.736674594890574,2.566068900424729,0.0001,0.0001,4.042467081347443,0.480354601609745
1736,RPS6KL1,167.7106927104455,0.0001,0.0001,0.0001,0.0001,3.590661604329913,0.0
1737,OAZ1,1479.7307481839546,4.955587686726784,7.591223847726915,39.42037037037037,0.0001,4.818006300993618,1760.30747305907
1738,MAG,0.0001,4.599647507742851,0.0001,0.0001,0.0001,0.0001,0.0
1739,FKBP8,611.5565957742111,2.9512243116989785,4.511875098316816,27.842782526115855,0.0001,4.224759673640843,450.09226170833097
1740,ZNF761,133.7355177202224,3.614132201707705,4.82475696083058,23.99216524216524,0.0001,5.062089021730349,9.895304793160747
1741,ZNF181,245.0584315179747,4.415076744066665,5.504758533899638,30.80180436847104,0.0001,0.0001,43.03977230423321
1742,LILRA5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1743,BCKDHA,0.0001,0.0001,0.0001,0.0001,0.0001,4.226698440907989,0.0
1744,DAZAP1,266.021837363006,9.028524494789616,0.9280808557495672,32.793874643874645,0.0001,6.734590839324663,0.0
1745,CRIP1,399.7539091330331,6.096139696445988,2.196901053956269,0.0001,0.0001,0.0001,0.0
1746,NRTN,259.51595279041004,5.113781420578019,0.0001,0.0001,0.0001,0.0001,0.0
1747,TIMM50,320.9604181982604,4.747155250594616,6.0130171464527296,33.08091168091168,0.0001,4.395274254786331,0.0
1748,RNASE1,18.07534754073949,5.791824232987115,0.0001,12.344301994301992,0.0001,0.0001,4.80354601609745
1749,ZNF599,145.3015347381707,3.753400865830496,4.785843951549473,0.0001,0.0001,2.9204620728653365,11.33636859799
1750,ZNF569,114.21786400243464,4.367002618025016,5.633240522258928,18.750284900284896,0.0001,0.0001,41.3104957384381
1751,TM9SF1,388.9107681787066,4.405135093513116,5.363415132924335,51.39829059829059,0.0001,3.63695775102997,77.1929844786861
1752,RASGRP4,75.90543263048095,5.791824232987115,0.6440113260972157,0.0001,0.0001,0.0001,2.11356024708288
1753,DPF3,0.0001,0.0001,0.0001,0.0001,0.0001,2.7104289522578564,0.0
1754,CLMN,32.53286881317485,3.3573261922280597,0.0001,0.0001,0.0001,3.7560707650052505,0.0
1755,MED6,148.19303899265776,4.574570934788932,7.696068900424728,23.64748338081672,0.0001,7.406850311010582,179.55655008172295
1756,TLE5,242.8898033271094,0.0001,6.15925751140475,25.45204178537512,0.0001,3.738621859600937,3.4585531315901603
1757,SRP54,124.3381288931394,0.0001,4.673981437785119,46.81633428300095,0.0001,4.329453106066726,289.41364746987097
1758,LILRB2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1759,NFKBIB,527.702972394086,4.759945928372204,4.908615699229196,25.279867046533717,1.9748255126496697,2.6366184667582195,0.0
1760,NPAS3,292.0453756533896,4.659733748566931,5.01754443920088,0.0001,0.0001,0.0001,0.0
1761,OR7A17,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1762,DHPS,227.70940599105228,0.0001,4.6938933459178855,70.80641025641026,0.0001,7.80860327974796,0.96070920321949
1763,SSBP4,527.702972394086,8.15574682158074,2.7665439672801635,21.62117758784425,7.874174892916625,0.0001,8.550311908653459
1764,ZNF221,0.0001,0.0001,0.0001,0.0001,0.0001,4.648735762177882,0.0
1765,BEGAIN,314.45453362566445,7.777168426276073,3.0914676734308637,0.0001,11.32258188236619,0.0001,0.0
1766,ZNF98,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.096070920321949
1767,DPRX,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
