,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
857,HAPLN4,10.7321505057494,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
858,ZNF507,34.6193370893875,3.08511,15.918064729194183,5.69415,0.0001,8.665680146041932,126.765271274797
859,ASPDH,171.35288787848836,0.0001,16.251535667107,0.0001,0.0001,0.0001,0.0
860,UBR7,37.91412144575138,0.0001,0.0001,0.0001,0.0001,8.437365160148255,0.480535524165267
861,ZNF671,78.27522981120885,0.0001,15.503418097754292,14.79952,0.0001,6.616750567018864,15.4732438781216
862,BRME1,79.09892590029982,5.24114,9.363243064729197,6.74318,0.0001,0.0001,1.05717815316359
863,CARM1,70.86196500939013,4.80916,12.24585535006605,22.03167,0.0001,11.954182109863362,0.0
864,ARRDC2,46.15108233666106,6.01953,8.061013870541611,0.0001,0.0001,5.723903302539139,0.480535524165267
865,NR2C2AP,54.38804322757075,3.7859,13.544980184940554,13.31968,0.0001,6.5799496597886815,0.480535524165267
866,MIA2,51.91695496029785,3.75612,13.652410832232498,26.98782,0.0001,5.480859655916358,1.05717815316359
867,RIOX1,63.448700207571406,3.29096,10.120525099075296,11.62686,0.0001,0.0001,32.8686298529042
868,NIBAN3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
869,RPS16,88.15958288030048,6.84525,15.07100396301189,19.96038,0.0001,0.0001,2001.7187794628303
870,ARG2,74.15674936575401,4.53139,14.321466314398943,0.0001,0.0001,8.310214637384522,0.0
871,COMP,6.613670060294554,3.49144,0.0001,0.0001,62.71117266851339,0.0001,1.05717815316359
872,TEX45,0.0001,3.49144,0.0001,0.0001,47.56472760849492,0.0001,0.0
873,AP1G2,106.2808968403018,0.0001,0.0001,0.0001,0.0001,7.4518587154948275,1.05717815316359
874,NACC1,134.28656386939474,4.7338,19.23411492734478,12.54255,0.0001,12.628049455108703,0.480535524165267
875,OR4K13,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
876,COQ6,107.92828901848374,4.15751,16.469336195508586,12.40555,0.0001,7.677836477291586,66.5541700968894
877,CINP,86.51219070211855,3.43287,14.162070673712025,22.92629,0.0001,9.432220501189358,881.9749010529301
878,ZNF562,42.85629798029719,0.0001,7.539762219286658,9.54005,0.0001,8.680408806771036,23.546240684098105
879,ZNF571,45.3273862475701,0.0001,7.730052840158521,9.44487,0.0001,0.0001,5.38199787065099
880,GTF2A1,95.5728476821192,0.0001,13.84993394980185,40.79043,0.0001,8.665680146041932,0.0
881,BCL2L12,105.45720075121083,5.59805,22.685369881109644,21.10306,0.0001,0.0001,285.00561938242
882,ZBTB32,229.8353102039472,4.3546,11.82774108322325,20.46142,0.0001,0.0001,0.0
883,APOC4-APOC2,34.6193370893875,5.03852,0.0001,0.0001,0.0001,0.0001,0.0
884,CEP128,61.80130802938947,6.592,0.0001,0.0001,0.0001,4.995920230126681,0.0
885,MISP3,28.85346446575072,5.77182,8.546730515191546,0.0001,0.0001,0.0001,1.63382078216191
886,SIPA1L3,0.0001,0.0001,0.0001,0.0001,0.0001,11.722382032416885,0.0
887,RAD23A,106.2808968403018,7.63246,17.994484808454427,17.50488,0.0001,13.671405653592965,615.085470931541
888,ZNF492,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
889,SLC10A1,0.0001,0.0001,0.0001,0.0001,0.0001,6.335357083586879,0.0
890,LSM7,73.33305327666304,5.30666,12.419996697490092,14.43398,0.0001,4.911379100514466,2782.10847070723
891,NLRP9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
892,PABPN1,220.7746532239465,4.14182,17.03637714663144,15.35891,0.0001,8.455357636776014,0.0
893,AKT1S1,148.2893973839412,3.53777,11.3903071334214,0.0001,0.0001,0.0001,0.0
894,KMT2B,0.0001,0.0001,0.0001,0.0001,0.0001,9.996293632793051,0.0
895,RD3L,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
896,ZNF426,42.03260189120622,0.0001,16.53667437252312,18.59547,0.0001,5.480859655916358,49.3990518841894
897,ZNF83,92.27806332575533,0.0001,14.220772787318362,21.08901,0.0001,7.677836477291586,0.0
898,SERPINA4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
899,ERCC2,0.0001,0.0001,0.0001,0.0001,0.0001,8.680408806771036,0.0
900,SBNO2,0.0001,3.43287,0.0001,0.0001,0.0001,12.189411959949108,0.0
901,ZNF527,107.10459292939277,0.0001,7.85526750330251,9.98974,0.0001,0.0001,15.4732438781216
902,ZNF302,110.39937728575664,4.63877,6.436492734478203,31.17567,0.0001,0.0001,161.700203881612
903,CEACAM21,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
904,S1PR5,0.0001,7.1673,0.0001,0.0001,44.93896583564174,0.0001,0.0
905,NCR1,0.0001,2.60745,0.0001,4.23552,0.0001,0.0001,9.41849627363922
906,XAB2,167.2344074330335,5.03648,16.754227212681638,12.40555,0.0001,9.55766996736184,1.05717815316359
907,FAAP24,171.35288787848836,4.41861,14.467288639365918,16.53108,0.0001,0.0001,122.104076690394
908,CGB3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
909,OR6S1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
910,ACOT4,14.850630951204243,0.0001,8.75934610303831,0.0001,0.0001,0.0001,0.0
911,RDH8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
912,CLEC11A,42.85629798029719,0.0001,0.0001,0.0001,26.637580794090493,0.0001,0.0
913,ERH,144.99461302757734,4.47545,0.0001,22.30993,0.0001,6.679509874426066,131.71478717370002
914,DNAJB1,243.01444762940267,3.75612,15.695029722589169,15.9965,0.0001,8.63583559218897,18.3564570231132
915,ZNF71,32.97194491120556,0.0001,11.319848084544256,0.0001,0.0001,0.0001,6.63139023348068
916,GPI,0.0001,0.0001,0.0001,0.0001,0.0001,9.621632461138464,0.480535524165267
917,ZNF256,72.50935718757206,0.0001,14.20219616908851,11.60141,0.0001,8.066603971897992,0.480535524165267
918,IRF2BP1,82.3937102566637,5.46171,14.578665785997355,30.40633,0.0001,0.0001,3.5559628788229705
919,DCAF4,157.3500543639419,3.78683,16.57871532364597,8.26933,0.0001,8.172595010234,4.51703392715351
920,TDRD12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
921,OR4N2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
922,CDCA4,73.33305327666304,6.14161,12.695277410832231,26.42439,0.0001,10.079880511146762,4.90146234648572
923,CCDC177,0.0001,0.0001,0.0001,0.0001,42.44893813481072,0.0001,0.0
924,ARF6,126.87329906757604,5.77182,0.0001,0.0001,0.0001,0.0001,103.795673219698
925,PIK3R2,0.0001,4.37634,10.57290290620872,5.752,0.0001,6.048652984455386,0.0
926,KCNK6,0.0001,0.0001,9.895970937912814,0.0001,22.8398891966759,0.0001,0.0
927,IGFL1,0.0001,0.0001,0.0001,0.0001,41.65170821791321,0.0001,0.0
928,ZNF626,6.613670060294554,0.0001,0.0001,5.28235,0.0001,0.0001,2.1143563063271698
929,PLEKHD1,32.97194491120556,7.79721,0.0001,0.0001,37.6202216066482,0.0001,0.0
930,AKT2,182.88463312576192,4.74071,19.314283355350067,23.48414,0.0001,13.029402002544671,182.939874049717
931,MBD3L5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
932,RAB3D,211.71399624394584,6.85382,16.844765521796564,12.23732,0.0001,5.610029319024174,93.5602665549774
933,VSTM2B,0.0001,0.0001,0.0001,0.0001,55.07017543859649,0.0001,0.0
934,NOVA2,0.0001,0.0001,0.0001,4.75894,44.70766389658357,0.0001,0.0
935,C14orf180,0.0001,0.0001,0.0001,0.0001,41.90018467220684,0.0001,0.0
936,TGFB1,91.45436723666435,2.96343,4.60274108322325,16.96506,0.0001,12.600362338883665,16.9148504506174
937,UHRF1,51.09325887120688,5.61676,0.0001,14.23537,0.0001,11.168542899817448,12.59003073313
938,ZNF350,92.27806332575533,0.0001,17.9235964332893,17.6441,0.0001,7.803161475908614,40.845519554047705
939,PRKD1,4.966277882112616,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
940,ZNF416,161.46853480939671,3.58145,14.356638044914137,9.58745,0.0001,6.038737069203961,19.029206756944603
941,ADAT3,151.5841817403051,4.47545,17.76567040951123,0.0001,0.0001,6.487290479614981,0.0
942,TRAPPC5,70.03826892029916,9.4931,19.00133751651255,35.11707,0.0001,7.364537810477403,2.59489183049244
943,COQ8B,132.6391716912128,4.25512,10.90975891677675,26.61859,0.0001,6.087901753609559,13.4549946766275
944,PRPF39,59.33021976211656,0.0001,17.61124504623514,23.47472,0.0001,8.108867621839908,95.6265693088881
945,FFAR2,30.500856643932654,5.69847,0.0001,5.71371,0.0001,0.0001,0.0
946,HSPA2,85.68849461302757,4.63877,13.934940554821663,4.32495,56.59095106186519,0.0001,5.38199787065099
947,EMP3,109.57568119666568,6.84525,10.939646631439896,30.85639,0.0001,0.0001,1148.57600985982
948,DIRAS1,0.0001,0.0001,0.0001,0.0001,36.686888273314864,0.0001,0.0
949,ANG,73.33305327666304,4.1648,0.0001,0.0001,0.0001,0.0001,4.90146234648572
950,OR4F17,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
951,ZNF558,8.261062238476493,0.0001,6.998678996036989,8.42285,0.0001,0.0001,0.0
952,CALR3,111.22307337484762,3.66407,11.3099570673712,3.226,0.0001,0.0001,0.0
953,UQCR11,23.08759184211393,3.66407,19.673464332893,16.06676,0.0001,8.680408806771036,0.0
954,FEM1A,300.6731738657705,2.97354,11.93728533685601,24.64875,0.0001,0.0001,6.24696181414847
955,PDE4A,0.0001,0.0001,0.0001,0.0001,0.0001,6.048652984455386,0.0
956,PPP2R5C,110.39937728575664,3.12429,15.108371862615588,54.66389,0.0001,9.232878796260442,461.602424513155
957,PNMA8B,0.0001,0.0001,0.0001,0.0001,56.76518928901201,0.0001,0.0
958,OR10G2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
959,CEACAM16,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
960,THEG,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
961,FXYD7,0.0001,7.95774,5.02556142668428,0.0001,28.592151431209604,0.0001,1.63382078216191
962,ADSS1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
963,CCDC9,131.81547560212184,6.24985,13.120756274768825,19.72952,0.0001,9.0690380040936,0.0
964,ZFP14,72.50935718757206,0.0001,14.626139365918098,6.56684,0.0001,7.364537810477403,3.5559628788229705
965,SLC7A8,0.0001,0.0001,0.0001,0.0001,35.672668513388736,0.0001,0.0
966,FBN3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
967,BAG5,78.27522981120885,4.35865,18.554194187582564,23.7912,0.0001,6.048652984455386,0.480535524165267
968,ZNF208,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
969,SPTLC2,0.0001,4.75933,4.197787318361955,6.43794,0.0001,8.066603971897992,2.1143563063271698
970,RDH13,0.0001,2.91756,0.0001,0.0001,0.0001,8.680408806771036,2.1143563063271698
971,ELAVL3,58.5065236730256,4.37634,4.891099735799207,0.0001,25.45863342566944,0.0001,0.0
972,GDF1,0.0001,0.0001,0.0001,0.0001,35.95420129270545,0.0001,0.0
973,SPHK2,205.1244275312181,5.49071,18.83378467635403,32.86599,0.0001,5.723903302539139,0.480535524165267
974,SUPT5H,0.0001,0.0001,0.0001,0.0001,0.0001,11.954182109863362,0.0
975,ZFP28,8.261062238476493,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
976,ARMC6,23.911287931204903,0.0001,0.0001,0.0001,0.0001,8.108867621839908,0.0
977,TEP1,0.0001,0.0001,0.0001,0.0001,0.0001,11.791821098633624,0.0
978,ZNF534,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
979,OR4K15,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
980,ACOT1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
981,SLC7A10,0.0001,0.0001,0.0001,0.0001,56.76518928901201,0.0001,0.0
982,ZNF345,71.6856610984811,0.0001,8.68560105680317,12.41158,0.0001,0.0001,4.90146234648572
983,ZNF226,173.82397614576126,0.0001,15.88665785997358,22.13801,0.0001,8.500843613431432,162.42100716786
984,UPF1,0.0001,3.73522,5.034973579920739,0.0001,0.0001,13.431598163412072,0.0
985,ZNF583,51.09325887120688,3.12429,16.33046565389696,24.77936,0.0001,0.0001,0.0
986,GRAMD1A,0.0001,0.0001,0.0001,5.82748,0.0001,9.499958510814848,0.0
987,UBXN6,0.0001,0.0001,0.0001,0.0001,0.0001,9.42287160480168,0.0
988,TMIGD2,12.379542683931335,0.0001,0.0001,0.0001,0.0001,0.0001,1.05717815316359
989,HNRNPL,0.0001,3.78526,0.0001,0.0001,0.0001,14.28673175858826,13.8394230959597
990,CAPNS1,93.1017594148463,4.2313,18.76439894319683,38.58146,0.0001,6.466366100569785,106.102243735691
991,TMEM221,0.0001,4.93486,0.0001,0.0001,44.87322253000924,0.0001,0.0
992,CA11,146.6420052057593,6.85719,10.149834874504624,25.6446,0.0001,0.0001,0.0
993,LGALS7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
994,LAIR1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
995,ZNF766,54.38804322757075,0.0001,12.846747027741085,25.41191,0.0001,9.42287160480168,123.785951024973
996,B9D2,176.29506441303417,6.60899,14.504755614266845,26.11829,0.0001,0.0001,57.4720486901659
997,ZNF414,102.98611248393792,4.34215,10.631307793923382,30.25998,0.0001,0.0001,72.17643572962301
998,PRPF31,118.63633817666631,2.80838,0.0001,0.0001,0.0001,10.010386126016485,1.05717815316359
999,PDCD5,72.50935718757206,0.0001,14.268444517833554,10.45541,0.0001,6.048652984455386,196.87540425051003
1000,RPL36,135.9339560475767,2.81419,14.532694848084544,26.59721,0.0001,6.487290479614981,1174.3327139550802
1001,RFXANK,155.70266218575995,5.6611,18.760964332893,34.82438,0.0001,10.873540963655474,5.86253339481625
1002,ZNF773,108.7519851075747,4.69986,6.782909511228533,6.452,0.0001,6.048652984455386,7.111925757645951
1003,SLC25A42,0.0001,0.0001,0.0001,0.0001,0.0001,6.048652984455386,0.0
1004,FTL,135.1102599584857,9.23926,14.431060105680316,34.07024,0.0001,0.0001,202.882098302576
1005,RDH11,51.09325887120688,0.0001,20.470607661822985,23.27069,0.0001,8.355589976212867,1240.16608076572
1006,XRCC1,47.798474514843,0.0001,0.0001,0.0001,0.0001,9.28933174752448,0.0
1007,KIR3DL2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.05717815316359
1008,STAP2,0.0001,4.50472,13.088953104359312,14.69322,0.0001,0.0001,2.59489183049244
1009,ELOF1,187.00311357121677,3.72188,15.59704425363276,11.32336,0.0001,7.543854068706091,20.7591346439395
1010,ZNF526,201.00594708576324,4.69987,19.1510072655218,17.0186,0.0001,10.010386126016485,28.063274611251604
1011,TMEM86B,0.0001,0.0001,0.0001,0.0001,0.0001,7.803161475908614,0.0
1012,RYR1,0.0001,0.0001,0.0001,0.0001,0.0001,6.925914145046191,0.0
1013,NEDD8,77.45153372211789,3.95125,14.684808454425362,19.61679,0.0001,5.1523621176080105,187.12053310995495
1014,DHDH,46.97477842575204,0.0001,10.147952443857331,0.0001,0.0001,0.0001,4.03649840298824
1015,CEACAM19,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1016,EVL,0.0001,2.98085,0.0001,0.0001,0.0001,10.672456712950158,0.480535524165267
1017,TCL1A,27.20607228756878,5.29504,10.5110964332893,17.37597,0.0001,0.0001,0.0
1018,GMPR2,77.45153372211789,3.95125,14.684808454425362,19.61679,0.0001,7.600445317253969,101.008567179539
1019,TRAF3,112.04676946393856,5.36676,4.67344782034346,0.0001,0.0001,13.571306079548595,13.0705662572953
1020,ABCA7,162.29223089848767,6.08192,12.382199471598414,14.2143,0.0001,6.048652984455386,11.3406383703003
1021,OR7G2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1022,NRDE2,78.27522981120885,0.0001,10.574884412153237,14.9844,0.0001,8.665680146041932,78.1350762292723
1023,GPR132,138.4050443148496,14.5536,10.257777410832231,0.0001,0.0001,12.216573546495548,79.09614727760291
1024,TSSK6,114.51785773121148,3.75612,13.719567371202112,25.22367,0.0001,0.0001,0.0
1025,C14orf93,140.05243649303154,4.86395,11.559180977542932,16.27409,0.0001,0.0001,65.8333668106415
1026,BAX,129.34438733484893,3.7859,12.240918097754292,42.4449,0.0001,0.0001,1.05717815316359
1027,ZNF417,113.69416164212052,3.49144,12.695277410832231,10.80958,0.0001,6.925914145046191,18.6447783376123
1028,NPAS1,55.21173931666172,2.80838,12.248150594451785,0.0001,0.0001,0.0001,0.480535524165267
1029,COA8,78.27522981120885,4.35865,18.554194187582564,23.7912,0.0001,8.241785141339824,204.371758427488
1030,OR1M1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1031,SMARCA4,103.80980857302887,4.14014,18.070260898282694,13.29861,0.0001,12.932552414670576,78.5195046486046
1032,STK11,86.51219070211855,3.66407,20.913606340819022,10.00322,0.0001,8.248534048791281,2.1143563063271698
1033,CTXN1,25.55868010938684,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1034,TTC9,63.448700207571406,0.0001,13.773216644649937,20.78443,0.0001,8.844111301654035,1.63382078216191
1035,ZNF324B,137.58134822575863,3.33103,10.521268163804493,4.60656,0.0001,5.1523621176080105,11.3406383703003
1036,NLRP11,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,24.891740151760803
1037,FCHO1,0.0001,0.0001,0.0001,0.0001,0.0001,13.066673120539914,0.0
1038,SHC2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1039,MOB3A,122.75481862212118,10.83861,12.568015191545577,0.0001,0.0001,15.698428942855562,0.0
1040,TEX101,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1041,ADAM20,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1042,RNASE6,24.734984020295872,3.60107,9.357810435931308,32.35526,0.0001,0.0001,88.2263222367429
1043,SPATA7,40.38520971302428,0.0001,11.180713342140026,0.0001,0.0001,0.0001,6.24696181414847
1044,C19orf84,0.0001,4.22128,0.0001,4.75894,0.0001,0.0001,0.0
1045,ZNF714,66.74348456393528,0.0001,11.301271466314398,11.56335,0.0001,0.0001,12.3017094186308
1046,C14orf119,182.0609370366709,4.32231,17.649042272126817,45.70946,0.0001,0.0001,893.6999678425631
1047,LILRA1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1048,ZNF845,57.68282758393463,0.0001,19.88931638044914,11.62686,0.0001,0.0001,26.5255609339227
1049,PAPLN,0.0001,4.298,5.050974240422721,0.0001,63.567405355494,5.774285003042539,0.0
1050,PSG9,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1051,PPP1R13B,0.0001,0.0001,0.0001,0.0001,0.0001,5.359918681197102,0.0
1052,ZNF493,78.27522981120885,0.0001,15.821581902245706,14.23537,0.0001,0.0001,7.88078259631037
1053,ZNF419,107.92828901848374,0.0001,11.102476882430649,5.5363,0.0001,0.0001,9.41849627363922
1054,ACP5,197.71116272939932,13.05124,12.844352708058125,5.62265,0.0001,0.0001,6.24696181414847
1055,ZNF578,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1056,BSG,98.04393594939212,3.97659,17.2956571994716,17.39904,0.0001,12.189411959949108,2037.0861940414
1057,ZNF358,0.0001,0.0001,6.597869881109643,0.0001,40.96398891966759,0.0001,0.0
1058,SPACA4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1059,KCNK10,13.203238773022306,4.8725,9.10406208718626,0.0001,39.02031394275162,0.0001,0.0
1060,ADM5,0.0001,3.86289,0.0001,0.0001,0.0001,0.0001,0.0
1061,PPP1R3E,126.87329906757604,3.78623,14.708751651254952,15.05925,0.0001,0.0001,0.480535524165267
1062,CCDC198,0.0001,5.39428,0.0001,0.0001,0.0001,0.0001,0.0
1063,GPR137C,199.3585549075813,4.44845,18.07922721268164,12.62529,43.51643582640813,0.0001,0.480535524165267
1064,ZNF791,145.8183091166683,0.0001,18.409709379128135,32.58823,0.0001,6.137854732533054,485.677254273835
1065,ZNF846,77.45153372211789,0.0001,9.825313738441215,0.0001,0.0001,0.0001,0.0
1066,CACNG7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1067,ZNF546,124.40221080030312,3.18551,12.242321664464994,19.86809,0.0001,6.925914145046191,16.145993611953003
1068,GSTZ1,115.34155382030244,4.61336,16.77189564068692,38.95905,0.0001,0.0001,107.928278727519
1069,LILRB5,0.0001,0.0001,0.0001,0.0001,26.637580794090493,0.0001,0.0
1070,SULT2B1,0.0001,5.46171,6.897159841479524,0.0001,38.69529085872576,0.0001,0.0
1071,EPN1,117.81264208757536,4.05462,18.086872523117567,4.68516,0.0001,12.628049455108703,22.7773838454336
1072,ZFP36L1,102.98611248393792,5.91526,0.0001,0.0001,0.0001,7.907852519776512,2.59489183049244
1073,RNASE8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1074,HNRNPM,0.0001,5.70056,0.0001,4.42567,0.0001,12.292540244509595,0.0
1075,EPHX3,13.203238773022306,3.91118,0.0001,0.0001,44.87322253000924,0.0001,0.0
1076,PPFIA3,71.6856610984811,3.59453,7.766165785997358,0.0001,0.0001,0.0001,0.0
1077,COX6B1,173.82397614576126,4.46838,21.359081902245705,19.72952,0.0001,12.628049455108703,78.1350762292723
1078,RALGAPA1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1079,OR4Q3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1080,PLVAP,0.0001,3.29096,0.0001,0.0001,0.0001,0.0001,0.0
1081,MLH3,0.0001,0.0001,0.0001,0.0001,0.0001,6.815884826022017,0.0
1082,TNNI3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1083,TMED10,0.0001,0.0001,0.0001,5.18562,0.0001,7.907852519776512,0.480535524165267
1084,APOC1,37.91412144575138,3.22766,9.437186261558784,5.68166,0.0001,0.0001,0.0
1085,RNASEH2A,54.38804322757075,5.73276,12.567982166446498,13.1336,0.0001,7.364537810477403,19.5097422811098
1086,BCL2L2,66.74348456393528,4.53657,21.65069352708058,22.2573,0.0001,0.0001,2.1143563063271698
1087,RAX2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1088,LENG9,164.7633191657606,4.68644,15.105151915455748,10.71117,0.0001,6.997095757039332,0.0
1089,ZNF227,42.03260189120622,0.0001,13.707810435931307,16.53108,0.0001,7.364537810477403,104.900904925278
1090,ZNF506,60.9776119402985,0.0001,14.169154557463672,33.19647,0.0001,7.803161475908614,9.80292469297144
1091,ZNF557,108.7519851075747,0.0001,15.322506605019816,23.04074,0.0001,9.428168390772806,38.250627723555205
1092,RPL18A,262.783153767586,4.486,14.424801849405547,22.38041,0.0001,12.292540244509595,61.6046541979872
1093,GTF2F1,105.45720075121083,4.75933,21.096301188903567,24.77437,0.0001,13.066673120539914,1.05717815316359
1094,ZNF382,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1095,PPP1R14A,0.0001,0.0001,0.0001,0.0001,38.92723915050785,0.0001,0.0
1096,KCNK13,0.0001,4.18197,9.3693857331572,4.23552,57.958541089566026,0.0001,0.0
1097,ZNRF4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1098,CATSPERD,154.87896609666896,3.86289,22.0522787318362,23.85014,0.0001,0.0001,0.0
1099,SLC25A47,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1100,PLEK2,0.0001,0.0001,0.0001,0.0001,0.0001,5.714983127731371,0.0
1101,ZSCAN5C,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1102,ZNF155,71.6856610984811,0.0001,14.560369881109642,12.40399,0.0001,3.826851800630637,102.354066647202
1103,C5AR1,36.26672926756944,6.15998,0.0001,0.0001,0.0001,5.171405653592965,0.0
1104,CYP4F8,6.613670060294554,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1105,PKN1,0.0001,6.54708,15.967602377807134,7.54144,0.0001,10.873540963655474,0.480535524165267
1106,CGB1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1107,TEDC1,229.8353102039472,5.30666,13.819038969616908,9.46968,0.0001,5.450945953421476,34.8868790543983
1108,ZNF154,14.026934862113276,0.0001,5.019848084544253,7.61835,0.0001,0.0001,2.1143563063271698
1109,OR4K14,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1110,SNAPC2,92.27806332575533,3.84788,10.529673051519154,6.8526,41.90018467220684,0.0001,0.480535524165267
1111,PAPOLA,149.1130934730322,0.0001,14.196317701453106,15.83719,0.0001,6.925914145046191,334.692992581108
1112,PNPLA6,0.0001,0.0001,0.0001,0.0001,0.0001,8.436355589976213,0.0
1113,ZNF667,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1114,ZFYVE21,163.93962307666962,0.0001,11.319848084544256,10.03316,0.0001,6.794863638878132,7.111925757645951
1115,VIPAS39,0.0001,0.0001,0.0001,0.0001,0.0001,6.162803562538032,0.0
1116,RPS15,112.87046555302956,3.55661,15.401172391017171,24.64875,0.0001,8.241785141339824,4560.18601722355
1117,OTUB2,111.22307337484762,3.0906,11.158173712021137,0.0001,0.0001,8.634438789622171,10.5717815316359
1118,HSPBP1,88.98327896939145,7.25905,9.125247688243064,7.54144,0.0001,7.803161475908614,30.177630917578696
1119,LMNB2,0.0001,0.0001,0.0001,0.0001,0.0001,12.70788847707031,0.0
1120,CD33,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,17.5876001844488
1121,ACOT6,15.674327040295212,0.0001,7.96299537648613,0.0001,32.98116343490305,0.0001,0.0
1122,WDR87,93.1017594148463,2.95153,16.124273447820343,0.0001,0.0001,0.0001,0.0
1123,URI1,39.56151362393332,4.00934,19.46689233817701,18.35599,0.0001,7.78037008353156,23.546240684098105
1124,FXYD5,0.0001,2.26569,19.184808454425365,8.89553,0.0001,7.305540189190685,28.447703030583803
1125,SERTAD3,223.2457414912194,3.59453,15.505663804491414,28.41454,0.0001,6.997095757039332,3.5559628788229705
1126,RFX1,177.9424565912161,7.78842,10.985964332893,25.17337,0.0001,6.997095757039332,18.6447783376123
1127,TMX1,137.58134822575863,0.0001,0.0001,24.77665,0.0001,6.137854732533054,62.08518972215239
1128,OR10H2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1129,SUGP2,89.80697505848242,4.92791,20.75118890356671,25.22367,0.0001,13.03638601537866,0.0
1130,PPP1R36,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1131,BRF1,0.0001,0.0001,0.0001,0.0001,0.0001,9.727803285943464,11.773120342049
1132,PLPPR3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1133,PLIN4,0.0001,0.0001,0.0001,0.0001,0.0001,5.171405653592965,0.0
1134,IFI30,94.74915159302824,10.64637,18.30302179656539,19.27168,0.0001,7.4518587154948275,2.1143563063271698
1135,TNNT1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1136,GPATCH2L,60.9776119402985,3.27566,0.0001,23.39229,0.0001,9.621632461138464,463.716780819482
1137,PEX11G,0.0001,0.0001,0.0001,0.0001,47.56472760849492,0.0001,0.0
